,x,y,relu,siren,snake,finer,fkan
1777,4.8932114,-1.2183086,-1.0434383,-0.96886814,-0.97069395,-1.2046883,-1.073051
1778,4.899501,-1.2104892,-1.0395694,-0.9675186,-0.970042,-1.2069063,-1.0771244
1779,4.9057903,-1.2033625,-1.0357002,-0.96612793,-0.96935886,-1.209618,-1.0819467
1780,4.91208,-1.1979216,-1.031831,-0.964696,-0.96864384,-1.2129166,-1.0871323
1781,4.9183693,-1.1949892,-1.0279615,-0.9632233,-0.9678975,-1.2168477,-1.0922592
1782,4.924659,-1.1951001,-1.0240927,-0.96170986,-0.967119,-1.2213476,-1.0968951
1783,4.9309483,-1.1984116,-1.0202234,-0.9601557,-0.9663088,-1.2263572,-1.1006213
1784,4.9372377,-1.2046491,-1.0163541,-0.9585608,-0.9654659,-1.2316608,-1.1030556
1785,4.943527,-1.2130961,-1.0124851,-0.9569258,-0.96459067,-1.2369919,-1.1038702
1786,4.9498167,-1.2226298,-1.0086159,-0.9552502,-0.9636821,-1.2420394,-1.1028056
1787,4.956106,-1.2317995,-1.0047466,-0.9535347,-0.9627413,-1.2453153,-1.0996801
1788,4.9623957,-1.2389438,-1.0008776,-0.95177895,-0.961766,-1.245604,-1.0943944
1789,4.968685,-1.2423338,-0.99700826,-0.9499834,-0.96075827,-1.2420393,-1.0869315
1790,4.9749746,-1.2403294,-0.9931392,-0.9481483,-0.95971596,-1.2338791,-1.0773515
1791,4.981264,-1.2315361,-0.98927003,-0.9462736,-0.9586396,-1.2205126,-1.0657842
1792,4.9875536,-1.2149442,-0.98540074,-0.9443595,-0.95752853,-1.201367,-1.0524186
1793,4.993843,-1.1900389,-0.9815316,-0.94240636,-0.95638275,-1.1759706,-1.0374894
1794,5.0001326,-1.1568704,-0.97766244,-0.94041395,-0.9552016,-1.1442298,-1.0212642
1795,5.006422,-1.1160749,-0.973793,-0.9383828,-0.9539851,-1.1061661,-1.00403
1796,5.0127115,-1.0688459,-0.96992403,-0.9363132,-0.95273244,-1.0619967,-0.98608327
1797,5.019001,-1.0168552,-0.9660549,-0.93420506,-0.9514435,-1.0130394,-0.9677175
1798,5.0252905,-0.9621335,-0.9621855,-0.93205863,-0.9501181,-0.9611169,-0.9492165
1799,5.03158,-0.9069171,-0.9583167,-0.929874,-0.9487552,-0.9082098,-0.93085
1800,5.0378695,-0.85347736,-0.9544473,-0.92765164,-0.94735444,-0.8566629,-0.91286635
1801,5.044159,-0.8039468,-0.9505781,-0.92539173,-0.9459161,-0.80857,-0.89549464
1802,5.0504484,-0.7601573,-0.9467094,-0.9230943,-0.94443965,-0.7656648,-0.87894005
1803,5.056738,-0.7235058,-0.9428398,-0.92075986,-0.9429239,-0.72924566,-0.8633867
1804,5.0630274,-0.6948576,-0.9389705,-0.91838837,-0.9413694,-0.7002802,-0.8489977
1805,5.069317,-0.6744976,-0.9351015,-0.91598004,-0.93977445,-0.67939204,-0.8359118
1806,5.0756063,-0.66213125,-0.9312323,-0.91353554,-0.93813956,-0.666335,-0.82424915
1807,5.081896,-0.6569358,-0.92736316,-0.9110545,-0.9364638,-0.6600145,-0.8141074
1808,5.0881853,-0.6576551,-0.92349374,-0.90853757,-0.9347463,-0.65910715,-0.8055576
1809,5.094475,-0.6627293,-0.9196245,-0.9059848,-0.9329871,-0.66215646,-0.7986467
1810,5.1007643,-0.670446,-0.91575545,-0.9033968,-0.931185,-0.66758966,-0.7933901
1811,5.1070538,-0.67909825,-0.91188633,-0.90077335,-0.92934,-0.67353135,-0.7897678
1812,5.113343,-0.6871357,-0.90801746,-0.8981154,-0.9274519,-0.67878175,-0.7877196
1813,5.1196322,-0.69329256,-0.90414804,-0.8954224,-0.92551893,-0.68334067,-0.78713655
1814,5.1259217,-0.69668293,-0.9002789,-0.89269525,-0.9235411,-0.6865683,-0.78786165
1815,5.132211,-0.6968543,-0.8964101,-0.88993365,-0.9215183,-0.68802834,-0.78968936
1816,5.1385007,-0.6937953,-0.89254093,-0.88713855,-0.9194493,-0.68758225,-0.7923523
1817,5.14479,-0.687899,-0.8886718,-0.8843097,-0.91733384,-0.6853306,-0.7955466
1818,5.1510797,-0.67988557,-0.88480246,-0.88144785,-0.91517067,-0.68152857,-0.7989242
1819,5.157369,-0.67069525,-0.88093317,-0.8785529,-0.9129596,-0.6765646,-0.80211735
1820,5.1636586,-0.66136146,-0.877064,-0.87562543,-0.9106994,-0.67088014,-0.80474424
1821,5.169948,-0.6528794,-0.8731948,-0.8726656,-0.90838957,-0.66494155,-0.80644816
1822,5.1762376,-0.6460832,-0.8693255,-0.86967385,-0.9060304,-0.6591823,-0.80691105
1823,5.182527,-0.64154506,-0.8654566,-0.86665046,-0.90361965,-0.65397936,-0.8058915
1824,5.1888165,-0.6395068,-0.8615872,-0.86359566,-0.90115786,-0.64961475,-0.80324507
1825,5.195106,-0.63985145,-0.85771817,-0.86050993,-0.8986435,-0.6462501,-0.79896295
1826,5.2013955,-0.64211667,-0.85384905,-0.8573935,-0.89607596,-0.64374936,-0.79317427
1827,5.207685,-0.64555025,-0.84997976,-0.8542468,-0.8934549,-0.642054,-0.7861482
1828,5.2139745,-0.64920056,-0.8461107,-0.85107017,-0.89077973,-0.6411028,-0.778249
1829,5.220264,-0.6520329,-0.8422415,-0.84786373,-0.8880495,-0.6406268,-0.7698773
1830,5.2265534,-0.6530597,-0.83837247,-0.84462816,-0.8852631,-0.6402639,-0.7613747
1831,5.232843,-0.65147054,-0.8345028,-0.8413634,-0.88241947,-0.6395257,-0.75294155
1832,5.2391324,-0.6467475,-0.83063376,-0.8380703,-0.87951887,-0.63778865,-0.74457777
1833,5.245422,-0.6387543,-0.8267647,-0.8347489,-0.87655985,-0.6343633,-0.7360896
1834,5.2517114,-0.62778777,-0.82289547,-0.83139974,-0.8735423,-0.6286346,-0.72716635
1835,5.258001,-0.6145861,-0.81902623,-0.8280231,-0.8704652,-0.6205862,-0.7175281
1836,5.2642903,-0.60029125,-0.8151572,-0.8246196,-0.8673272,-0.6104208,-0.7071042
1837,5.27058,-0.5863673,-0.8112878,-0.8211891,-0.8641285,-0.59869885,-0.6962023
1838,5.2768693,-0.5744829,-0.8074188,-0.8177324,-0.8608677,-0.5867266,-0.685594
1839,5.283159,-0.5663666,-0.8035494,-0.8142496,-0.8575438,-0.5762207,-0.67649436
1840,5.2894483,-0.5636498,-0.79968035,-0.81074136,-0.8541582,-0.5696622,-0.6703944
1841,5.2957377,-0.5677113,-0.7958112,-0.807208,-0.8507076,-0.569622,-0.6688056
1842,5.302027,-0.5795386,-0.79194206,-0.8036496,-0.8471927,-0.57781816,-0.67296016
1843,5.3083167,-0.5996195,-0.78807265,-0.8000671,-0.8436125,-0.5955585,-0.6835555
1844,5.314606,-0.62787503,-0.78420377,-0.7964606,-0.83996606,-0.6222495,-0.7005808
1845,5.3208957,-0.6636401,-0.7803343,-0.7928305,-0.83625364,-0.6571965,-0.7232665
1846,5.327185,-0.7056954,-0.7764651,-0.78917736,-0.8324744,-0.6993868,-0.7501585
1847,5.3334746,-0.75234795,-0.7725961,-0.78550136,-0.8286272,-0.74736345,-0.77931833
1848,5.339764,-0.80155337,-0.76872677,-0.78180295,-0.8247119,-0.7993881,-0.8086273
1849,5.3460536,-0.8510697,-0.76485765,-0.77808285,-0.82072854,-0.8517777,-0.8361207
1850,5.352343,-0.89862853,-0.7609886,-0.7743412,-0.81667536,-0.902233,-0.8602531
1851,5.3586326,-0.94210905,-0.75711966,-0.7705782,-0.8125536,-0.9480836,-0.8800378
1852,5.364922,-0.9796983,-0.7532504,-0.7667949,-0.80836153,-0.986349,-0.8950499
1853,5.3712115,-1.0100244,-0.74938107,-0.762991,-0.8040993,-1.0154066,-0.9053399
1854,5.377501,-1.0322504,-0.74551183,-0.7591676,-0.7997665,-1.0347052,-0.91129917
1855,5.3837905,-1.0461211,-0.7416428,-0.7553247,-0.79536265,-1.0444934,-0.9135252
1856,5.39008,-1.0519594,-0.7377736,-0.751463,-0.79088897,-1.0456707,-0.91271186
1857,5.3963695,-1.0506124,-0.7339043,-0.7475826,-0.7863439,-1.0396177,-0.90956694
1858,5.402659,-1.0433552,-0.7300353,-0.7436841,-0.7817272,-1.0300297,-0.90475273
1859,5.4089484,-1.031759,-0.7261659,-0.73976785,-0.77704054,-1.0199947,-0.8988505
1860,5.415238,-1.0175402,-0.7222967,-0.7358348,-0.77228177,-1.0103716,-0.8923419
1861,5.4215274,-1.0024014,-0.71842736,-0.73188466,-0.76745284,-1.0015557,-0.8856031
1862,5.427817,-0.9878818,-0.71455836,-0.7279181,-0.76255274,-0.9938638,-0.8789081
1863,5.4341063,-0.97523046,-0.71068954,-0.7239358,-0.757583,-0.9874933,-0.8724421
1864,5.440396,-0.9653128,-0.70682013,-0.7199378,-0.752542,-0.9823539,-0.86631346
1865,5.4466853,-0.9585593,-0.7029507,-0.7159249,-0.74743193,-0.97823346,-0.8605721
1866,5.452975,-0.9549601,-0.69908154,-0.7118976,-0.7422521,-0.9741335,-0.8552216
1867,5.4592643,-0.95410407,-0.6952126,-0.70785594,-0.7370046,-0.96972173,-0.8502377
1868,5.4655538,-0.9552574,-0.6913434,-0.7038005,-0.73168814,-0.9650599,-0.8455766
1869,5.4718432,-0.95747244,-0.68747413,-0.699732,-0.7263054,-0.96019727,-0.8411878
1870,5.4781327,-0.9597148,-0.6836049,-0.6956506,-0.7208555,-0.9552463,-0.83701885
1871,5.484422,-0.9609948,-0.67973584,-0.6915569,-0.7153404,-0.9502841,-0.8330245
1872,5.4907117,-0.9604896,-0.67586666,-0.6874509,-0.70976126,-0.9453394,-0.82916784
1873,5.497001,-0.9576424,-0.67199737,-0.6833336,-0.704118,-0.94046557,-0.82542557
1874,5.5032907,-0.9522293,-0.6681285,-0.67920536,-0.69841385,-0.9357128,-0.82178736
1875,5.50958,-0.94438565,-0.6642591,-0.6750663,-0.6926488,-0.93105936,-0.8182591
1876,5.5158696,-0.93459004,-0.6603898,-0.6709172,-0.68682355,-0.92650294,-0.81486
1877,5.5221586,-0.92360747,-0.656521,-0.6667584,-0.68094134,-0.9220408,-0.8116241
1878,5.528448,-0.9123969,-0.6526519,-0.6625903,-0.67500347,-0.91771984,-0.80859405
1879,5.5347376,-0.9019941,-0.64878285,-0.6584131,-0.66901076,-0.913602,-0.8058227
1880,5.541027,-0.8933811,-0.6449135,-0.65422755,-0.66296554,-0.9097396,-0.8033618
1881,5.5473166,-0.88735664,-0.64104414,-0.6500341,-0.6568702,-0.9062332,-0.801258
1882,5.553606,-0.88442165,-0.6371751,-0.6458327,-0.65072596,-0.9032344,-0.79953885
1883,5.5598955,-0.884692,-0.6333057,-0.6416246,-0.64453614,-0.90088224,-0.7982017
1884,5.566185,-0.88784885,-0.62943643,-0.63740975,-0.6383021,-0.8993267,-0.79719335
1885,5.5724745,-0.89313287,-0.62556756,-0.63318855,-0.6320273,-0.89865506,-0.7963921
1886,5.578764,-0.89938414,-0.62169826,-0.6289615,-0.62571305,-0.89886314,-0.7955824
1887,5.5850534,-0.90512544,-0.617829,-0.62472874,-0.61936224,-0.89949954,-0.7944373
1888,5.591343,-0.908682,-0.61395997,-0.6204912,-0.61297846,-0.8999623,-0.7924972
1889,5.5976324,-0.90832657,-0.6100908,-0.61624897,-0.606564,-0.8992114,-0.78916526
1890,5.603922,-0.9024371,-0.60622185,-0.6120028,-0.6001214,-0.8945572,-0.7837158
1891,5.6102114,-0.88965166,-0.6023526,-0.6077527,-0.5936538,-0.8842106,-0.7753353
1892,5.616501,-0.8690058,-0.598483,-0.6034993,-0.5871655,-0.86628675,-0.76318985
1893,5.6227903,-0.840039,-0.5946142,-0.59924304,-0.5806584,-0.8401345,-0.7465379
1894,5.62908,-0.8028601,-0.5907451,-0.594984,-0.5741368,-0.8056216,-0.7248747
1895,5.6353693,-0.7581632,-0.5868758,-0.59072316,-0.56760406,-0.7635348,-0.6980833
1896,5.641659,-0.7071941,-0.58300656,-0.5864605,-0.56106204,-0.7155967,-0.6665797
1897,5.6479483,-0.6516667,-0.5791375,-0.5821964,-0.5545164,-0.660851,-0.6313548
1898,5.6542377,-0.5936396,-0.57526815,-0.5779316,-0.54797065,-0.60132724,-0.5939183
1899,5.660527,-0.53536063,-0.571399,-0.5736663,-0.5414269,-0.53972805,-0.55612415
1900,5.6668167,-0.47909513,-0.5675296,-0.56940067,-0.534891,-0.47938734,-0.51987743
1901,5.673106,-0.42695257,-0.56366074,-0.5651353,-0.5283651,-0.42388478,-0.48687473
1902,5.6793957,-0.38072702,-0.5597914,-0.56087065,-0.5218533,-0.37515268,-0.45839855
1903,5.685685,-0.34176594,-0.55592227,-0.55660725,-0.5153615,-0.33465752,-0.43521982
1904,5.6919746,-0.31087816,-0.5520532,-0.552345,-0.5088923,-0.30427974,-0.41759148
1905,5.698264,-0.28828982,-0.54818374,-0.5480846,-0.50244933,-0.28429702,-0.4052759
1906,5.7045536,-0.27365062,-0.54431456,-0.54382634,-0.49603724,-0.27382532,-0.39761713
1907,5.710843,-0.2660896,-0.54044545,-0.5395707,-0.48966035,-0.27031374,-0.39363664
1908,5.7171326,-0.26431412,-0.5365762,-0.53531796,-0.48332208,-0.2720846,-0.3921665
1909,5.723422,-0.26674208,-0.5327071,-0.53106844,-0.4770289,-0.2763724,-0.39201587
1910,5.7297115,-0.27165464,-0.52883834,-0.5268224,-0.47078204,-0.28161505,-0.39212707
1911,5.736001,-0.27735427,-0.52496874,-0.5225805,-0.46458736,-0.28565374,-0.39169568
1912,5.7422905,-0.28231373,-0.5210998,-0.51834255,-0.458448,-0.2871765,-0.3902272
1913,5.74858,-0.28530172,-0.5172305,-0.5141096,-0.45236957,-0.28595975,-0.38753092
1914,5.7548695,-0.28547418,-0.5133612,-0.5098817,-0.446355,-0.2820157,-0.38366196
1915,5.761159,-0.28242314,-0.5094922,-0.50565875,-0.44040936,-0.27558863,-0.37883446
1916,5.7674484,-0.27618027,-0.505623,-0.5014418,-0.4345356,-0.26723084,-0.37333316
1917,5.773738,-0.26717535,-0.5017538,-0.49723053,-0.42873937,-0.25767365,-0.36743668
1918,5.7800274,-0.2561561,-0.4978846,-0.4930258,-0.42302325,-0.2476908,-0.36136624
1919,5.786317,-0.24407797,-0.4940155,-0.48882768,-0.41739178,-0.23802596,-0.3552645
1920,5.7926064,-0.23197663,-0.49014604,-0.48463628,-0.41184855,-0.22931781,-0.34919664
1921,5.798896,-0.2208365,-0.48627716,-0.48045242,-0.40639758,-0.22205335,-0.34316766
1922,5.8051853,-0.21146971,-0.48240802,-0.47627598,-0.40104315,-0.21646339,-0.33714843
1923,5.811475,-0.20441797,-0.4785387,-0.47210735,-0.39578733,-0.21265095,-0.3310995
1924,5.8177643,-0.19988804,-0.47466964,-0.46794683,-0.39063603,-0.2104232,-0.32499096
1925,5.824054,-0.19772701,-0.47080016,-0.46379495,-0.3855902,-0.209117,-0.31881523
1926,5.8303432,-0.19744067,-0.46693113,-0.4596516,-0.38065594,-0.20826596,-0.31259245
1927,5.8366327,-0.19825235,-0.46306193,-0.45551735,-0.3758339,-0.2073245,-0.30637264
1928,5.842922,-0.19919662,-0.45919305,-0.45139238,-0.37112868,-0.20567814,-0.3002304
1929,5.8492117,-0.19923769,-0.45532364,-0.44727707,-0.3665439,-0.20275468,-0.29426044
1930,5.855501,-0.19740011,-0.45145458,-0.4431716,-0.3620802,-0.19813123,-0.28856915
1931,5.8617907,-0.19289784,-0.44758523,-0.43907607,-0.35774314,-0.19142562,-0.2832683
1932,5.86808,-0.18524788,-0.44371602,-0.4349909,-0.35353324,-0.18246433,-0.27846688
1933,5.8743696,-0.17435567,-0.43984693,-0.43091637,-0.34945464,-0.17162174,-0.27426785
1934,5.880659,-0.16056268,-0.43597752,-0.42685273,-0.34550864,-0.15890148,-0.270761
1935,5.8869486,-0.14465009,-0.43210846,-0.42280006,-0.34169713,-0.14328632,-0.26802298
1936,5.893238,-0.12779638,-0.42823943,-0.4187589,-0.33802444,-0.12528232,-0.26611283
1937,5.8995275,-0.111492135,-0.42437014,-0.41472924,-0.33449,-0.10636629,-0.26507467
1938,5.905817,-0.09741882,-0.42050084,-0.4107114,-0.3310975,-0.089182444,-0.2649363
1939,5.9121065,-0.087302595,-0.4166318,-0.40670562,-0.32784668,-0.07785621,-0.26570797
1940,5.918396,-0.08275653,-0.41276267,-0.4027119,-0.32474098,-0.07455945,-0.26738733
1941,5.9246855,-0.08512619,-0.4088937,-0.39873084,-0.3217811,-0.0800761,-0.26995736
1942,5.9309745,-0.095353514,-0.40502438,-0.3947627,-0.3189678,-0.093530245,-0.2733903
1943,5.937264,-0.11387202,-0.40115547,-0.390807,-0.31630322,-0.11452259,-0.277642
1944,5.9435534,-0.14054415,-0.39728618,-0.38686466,-0.31378713,-0.14292082,-0.2826589
1945,5.949843,-0.17464727,-0.39341703,-0.38293526,-0.31142125,-0.17819518,-0.2883739
1946,5.9561324,-0.21491045,-0.3895477,-0.3790197,-0.3092041,-0.21932745,-0.29470858
1947,5.962422,-0.2595995,-0.38567892,-0.3751174,-0.30713934,-0.26448953,-0.30156547
1948,5.9687114,-0.30664307,-0.38180915,-0.37122902,-0.30522504,-0.31153876,-0.30883738
1949,5.975001,-0.35378873,-0.37794012,-0.36735487,-0.3034615,-0.35853514,-0.3164015
1950,5.9812903,-0.3987753,-0.37407097,-0.3634946,-0.30184957,-0.40335235,-0.32412016
1951,5.98758,-0.4395059,-0.37020198,-0.35964897,-0.30038935,-0.4432877,-0.33184016
1952,5.9938693,-0.47420633,-0.36633265,-0.35581762,-0.29907915,-0.4765608,-0.33939758
1953,6.000159,-0.5015548,-0.36246347,-0.35200098,-0.2979198,-0.5020099,-0.34662354
1954,6.0064483,-0.5207713,-0.35859454,-0.34819925,-0.29691085,-0.51935744,-0.3533454
1955,6.0127378,-0.5316597,-0.35472536,-0.34441245,-0.2960502,-0.5290044,-0.35939205
1956,6.019027,-0.5345984,-0.35085595,-0.34064063,-0.29533857,-0.5314025,-0.3646083
1957,6.0253167,-0.53048253,-0.34698698,-0.33688423,-0.29477325,-0.52709216,-0.36886227
1958,6.031606,-0.5206231,-0.34311765,-0.33314306,-0.29435578,-0.5176075,-0.37205052
1959,6.0378957,-0.50661314,-0.33924824,-0.32941744,-0.29408282,-0.50528604,-0.37410894
1960,6.044185,-0.49017468,-0.33537936,-0.3257075,-0.2939535,-0.49128637,-0.3750161
1961,6.0504746,-0.47300056,-0.33150986,-0.3220132,-0.29396683,-0.4765261,-0.37479907
1962,6.056764,-0.45660645,-0.3276408,-0.31833482,-0.29412133,-0.4616947,-0.37352023
1963,6.0630536,-0.44220653,-0.32377166,-0.31467247,-0.29441527,-0.4476389,-0.37126952
1964,6.069343,-0.43062437,-0.31990233,-0.31102628,-0.29484636,-0.43542415,-0.36814335
1965,6.0756326,-0.422246,-0.31603336,-0.3073962,-0.29541364,-0.42553934,-0.3642233
1966,6.081922,-0.41701913,-0.3121643,-0.30378237,-0.2961149,-0.41806582,-0.35954016
1967,6.0882115,-0.4144962,-0.3082949,-0.30018497,-0.29694843,-0.41289565,-0.35405362
1968,6.094501,-0.41391683,-0.30442578,-0.29660392,-0.29791158,-0.40971544,-0.3476302
1969,6.1007905,-0.41431886,-0.30055672,-0.29303956,-0.299003,-0.40811852,-0.34005034
1970,6.10708,-0.4146666,-0.2966874,-0.2894919,-0.3002192,-0.40750542,-0.3310306
1971,6.1133695,-0.4139819,-0.29281867,-0.28596085,-0.3015588,-0.40722188,-0.32029068
1972,6.119659,-0.4114646,-0.28894895,-0.2824467,-0.30301955,-0.40629572,-0.30762997
1973,6.1259484,-0.40658897,-0.28508005,-0.27894926,-0.30459982,-0.40414974,-0.2930357
1974,6.132238,-0.39916644,-0.28121108,-0.27546883,-0.30629483,-0.40027565,-0.27675956
1975,6.1385274,-0.38936827,-0.27734157,-0.27200544,-0.30810517,-0.3941369,-0.25937805
1976,6.144817,-0.37770495,-0.27347258,-0.26855898,-0.3100261,-0.38549176,-0.24177408
1977,6.1511064,-0.36496553,-0.2696032,-0.26512972,-0.31205595,-0.37449142,-0.22506163
1978,6.157396,-0.35212243,-0.26573387,-0.26171756,-0.31419098,-0.36170048,-0.2104218
1979,6.1636853,-0.34021205,-0.26186487,-0.25832278,-0.31643072,-0.34804296,-0.19891024
1980,6.169975,-0.3302038,-0.2579958,-0.25494498,-0.31877097,-0.33476728,-0.19125412
1981,6.1762643,-0.32287154,-0.25412637,-0.2515847,-0.32120878,-0.32325533,-0.18771861
1982,6.182554,-0.31868112,-0.2502576,-0.24824144,-0.32374278,-0.31470966,-0.1880481
1983,6.1888433,-0.31770656,-0.24638802,-0.24491559,-0.32636976,-0.31003445,-0.19150709
1984,6.1951327,-0.3195845,-0.24251905,-0.24160737,-0.32908714,-0.30944204,-0.19696687
1985,6.201422,-0.3235131,-0.23864971,-0.23831636,-0.33189133,-0.3127526,-0.2030283
1986,6.2077117,-0.3282963,-0.23478088,-0.23504293,-0.3347806,-0.31934366,-0.20814058
1987,6.214001,-0.33243135,-0.23091123,-0.23178674,-0.33775246,-0.32747686,-0.21076027
1988,6.2202907,-0.3342314,-0.22704223,-0.22854799,-0.34080315,-0.33414817,-0.20952526
1989,6.22658,-0.3319727,-0.22317345,-0.22532697,-0.3439303,-0.3361533,-0.20344646
1990,6.2328696,-0.32405236,-0.21930417,-0.22212324,-0.34713304,-0.33216134,-0.19203755
1991,6.239159,-0.30914253,-0.21543467,-0.21893685,-0.35040563,-0.32082108,-0.1753768
1992,6.2454486,-0.28632495,-0.2115655,-0.21576834,-0.35374787,-0.29997548,-0.15403613
1993,6.251738,-0.25519407,-0.20769604,-0.21261698,-0.35715598,-0.2681024,-0.12894624
1994,6.2580276,-0.21591724,-0.20382708,-0.20948307,-0.3606282,-0.2252869,-0.10120297
1995,6.264317,-0.16924632,-0.19995809,-0.206367,-0.3641603,-0.17302696,-0.07191348
1996,6.2706065,-0.116478264,-0.19608901,-0.20326808,-0.36775166,-0.11339884,-0.042066567
1997,6.276896,-0.059367888,-0.19221967,-0.2001867,-0.37140012,-0.04964035,-0.012485012
1998,6.2831855,-3.0373716e-15,-0.18835032,-0.19712278,-0.3750993,0.014174275,0.01619199
